,Date,Description,Debit,Credit
Cleared,07-14-2021,Test 1,15.05,
Cleared,07-13-2021,Test 2,551.48,
Cleared,07-13-2021,Test 3,213.15,
Cleared,07-13-2021,Test 4,91.32,
Cleared,07-12-2021,Test 5,175.53,
Cleared,07-08-2021,Test 6,59.48,
Cleared,07-02-2021,Test 7,,0.05
Cleared,07-01-2021,Test 8,500,
Cleared,06-30-2021,Test 9,,1646.02
Cleared,06-30-2021,Test 10,66.32,
Cleared,06-23-2021,Test 11,,1707.15
Cleared,06-21-2021,Test 12,635.67,
Cleared,06-18-2021,Test 13,3000,
Cleared,06-18-2021,Test 14,2000,
Cleared,06-18-2021,Test 15,1197.72,
Cleared,06-18-2021,Test 16,347.72,
Cleared,06-17-2021,Test 17,74.99,
Cleared,06-16-2021,Test 18,,1707.16
Cleared,06-11-2021,Test 19,12.76,
Cleared,06-10-2021,Test 20,175.53,
Cleared,06-09-2021,Test 21,,1358.67
Cleared,06-09-2021,Test 22,59.48,
Cleared,06-04-2021,Test 23,,0.05
Cleared,06-02-2021,Test 24,,1707.16
Cleared,06-02-2021,Test 25,66.32,
Cleared,06-02-2021,Test 26,21.71,
Cleared,06-01-2021,Test 27,500,
Cleared,05-26-2021,Test 28,,1707.77
Cleared,05-21-2021,Test 29,376.39,
Cleared,05-20-2021,Test 30,,1222.49
Cleared,05-19-2021,Test 31,,589.89
Cleared,05-19-2021,Test 32,399.54,
Cleared,05-18-2021,Test 33,2000,
Cleared,05-18-2021,Test 34,74.99,
Cleared,05-17-2021,Test 35,208,
Cleared,05-14-2021,Test 36,14.12,
Cleared,05-12-2021,Test 37,,1707.16
Cleared,05-12-2021,Test 38,175.53,
Cleared,05-07-2021,Test 39,59.48,
Cleared,05-05-2021,Test 40,,1707.17
Cleared,05-05-2021,Test 41,,0.05
Cleared,05-03-2021,Test 42,5000,
Cleared,05-03-2021,Test 43,500,
Cleared,05-03-2021,Test 44,463.87,
Cleared,04-30-2021,Test 45,200,
Cleared,04-30-2021,Test 46,66.32,
Cleared,04-28-2021,Test 47,,1707.16
Cleared,04-21-2021,Test 48,,1707.16
Cleared,04-19-2021,Test 49,2000,
Cleared,04-19-2021,Test 50,,162.74
Cleared,04-19-2021,Test 51,74.99,
Cleared,04-15-2021,Test 52,311.12,
Cleared,04-14-2021,Test 53,,1707.16
Cleared,04-14-2021,Test 54,1400,
Cleared,04-14-2021,Test 55,547.41,
Cleared,04-14-2021,Test 56,106.08,
Cleared,04-14-2021,Test 57,25,
Cleared,04-13-2021,Test 58,60.74,
Cleared,04-12-2021,Test 59,175.53,
Cleared,04-07-2021,Test 60,,1707.16
Cleared,04-07-2021,Test 61,59.48,
Cleared,04-05-2021,Test 62,,0.04
Cleared,04-01-2021,Test 63,776.44,
Cleared,04-01-2021,Test 64,500,
Cleared,03-31-2021,Test 65,,1707.16
Cleared,03-31-2021,Test 66,405.81,
Cleared,03-31-2021,Test 67,66.28,
Cleared,03-31-2021,Test 68,18.77,
Cleared,03-24-2021,Test 69,,1707.16
Cleared,03-22-2021,Test 70,500,
Cleared,03-22-2021,Test 71,500,
Cleared,03-22-2021,Test 72,250,
Cleared,03-18-2021,Test 73,2000,
Cleared,03-17-2021,Test 74,,2800
Cleared,03-17-2021,Test 75,,1707.17
Cleared,03-17-2021,Test 76,74.99,
Cleared,03-15-2021,Test 77,234.2,
Cleared,03-10-2021,Test 78,,1707.16
Cleared,03-10-2021,Test 79,175.53,
Cleared,03-08-2021,Test 80,2000,
Cleared,03-08-2021,Test 81,1353.7,
Cleared,03-08-2021,Test 82,59.48,
Cleared,03-08-2021,Test 83,,11.2
Cleared,03-05-2021,Test 84,,0.03
Cleared,03-03-2021,Test 85,,1707.16
Cleared,03-03-2021,Test 86,66.28,
Cleared,03-01-2021,Test 87,500,
Cleared,02-26-2021,Test 88,741.72,
Cleared,02-24-2021,Test 89,,1704.23
Cleared,02-18-2021,Test 90,2000,
Cleared,02-17-2021,Test 91,,1704.23
Cleared,02-17-2021,Test 92,29.03,
Cleared,02-16-2021,Test 93,38.01,
Cleared,02-12-2021,Test 94,169.09,
Cleared,02-11-2021,Test 95,80.79,
Cleared,02-10-2021,Test 96,,1704.24
Cleared,02-10-2021,Test 97,175.53,
Cleared,02-08-2021,Test 98,59.48,
Cleared,02-05-2021,Test 99,,0.02
Cleared,02-03-2021,Test 100,,1704.23
Cleared,02-01-2021,Test 101,500,
Cleared,02-01-2021,Test 102,425.65,
Cleared,02-01-2021,Test 103,66.28,
Cleared,01-29-2021,Test 104,1181.83,
Cleared,01-27-2021,Test 105,,1357.64
Cleared,01-20-2021,Test 106,,1704.23
Cleared,01-19-2021,Test 107,2000,
Cleared,01-13-2021,Test 108,,1704.22
Cleared,01-13-2021,Test 109,111.27,
Cleared,01-12-2021,Test 110,436.63,
Cleared,01-12-2021,Test 111,106.66,
Cleared,01-11-2021,Test 112,1387.99,
Cleared,01-11-2021,Test 113,421.13,
Cleared,01-11-2021,Test 114,175.53,
Cleared,01-08-2021,Test 115,644,
Cleared,01-07-2021,Test 116,59.48,
Cleared,01-06-2021,Test 117,,1450.1
Cleared,01-05-2021,Test 118,,0.04
Cleared,01-04-2021,Test 119,5000,
Cleared,01-04-2021,Test 120,,1200
Cleared,01-04-2021,Test 121,500,
