Status,Date,Description,Debit,Credit
Cleared,02-28-2022,Test 1,,2.09
Cleared,01-31-2022,Test 2,,2.3
Cleared,01-11-2022,Test 3,,1000
Cleared,12-31-2021,Test 4,,2.3
Cleared,12-13-2021,Test 5,5000,
Cleared,12-09-2021,Test 6,,4000
Cleared,12-06-2021,Test 7,,75
Cleared,11-30-2021,Test 8,,2.23
Cleared,10-29-2021,Test 9,,2.29
Cleared,10-27-2021,Test 10,,4000
Cleared,10-12-2021,Test 11,6000,
Cleared,10-05-2021,Test 12,2800,
Cleared,10-04-2021,Test 13,6000,
Cleared,09-30-2021,Test 14,,2.82
Cleared,09-15-2021,Test 15,3000,
Cleared,09-07-2021,Test 16,,2500
Cleared,08-31-2021,Test 17,,1.39
Cleared,08-19-2021,Test 18,,2000
Cleared,08-16-2021,Test 19,,0.69
Cleared,08-05-2021,Test 20,,1.76
Cleared,07-28-2021,Test 21,,4000
Cleared,07-02-2021,Test 22,,1.57
