Transaction Date,Posted Date,Description,Category,Debit,Credit
2021-07-14,2021-07-15,Test 1,TESTC,51.62,
2021-07-14,2021-07-14,Test 2,TESTC,,102.47
2021-07-11,2021-07-12,Test 3,TESTC,19.69,
2021-06-25,2021-06-28,Test 4,TESTC,15.74,
2021-06-26,2021-06-28,Test 5,TESTC,27.36,
2021-06-21,2021-06-22,Test 6,TESTC,24,
2021-06-21,2021-06-22,Test 7,TESTC,15.68,
2021-06-19,2021-06-19,Test 8,TESTC,,635.67
2021-06-16,2021-06-17,Test 9,TESTC,49.93,
2021-06-14,2021-06-16,Test 10,TESTC,1.63,
2021-06-14,2021-06-15,Test 11,TESTC,168.37,
2021-06-13,2021-06-14,Test 12,TESTC,14.42,
2021-06-11,2021-06-12,Test 13,TESTC,7.69,
2021-06-06,2021-06-07,Test 14,TESTC,9.65,
2021-06-04,2021-06-07,Test 15,TESTC,56.47,
2021-06-05,2021-06-07,Test 16,TESTC,18.92,
2021-06-05,2021-06-07,Test 17,TESTC,29.33,
2021-05-29,2021-05-31,Test 18,TESTC,142.69,
2021-05-28,2021-05-29,Test 19,TESTC,30.65,
2021-05-26,2021-05-27,Test 20,TESTC,31.52,
2021-05-25,2021-05-25,Test 21,TESTC,22.48,
2021-05-22,2021-05-24,Test 22,TESTC,8.34,
2021-05-21,2021-05-22,Test 23,TESTC,9.2,
2021-05-20,2021-05-21,Test 24,TESTC,34.38,
2021-05-20,2021-05-20,Test 25,TESTC,,376.39
2021-05-10,2021-05-11,Test 26,TESTC,8.91,
2021-04-21,2021-04-22,Test 27,TESTC,96.63,
2021-04-20,2021-04-22,Test 28,TESTC,35.89,
2021-04-20,2021-04-22,Test 29,TESTC,82.42,
2021-04-19,2021-04-20,Test 30,TESTC,23.26,
2021-04-17,2021-04-19,Test 31,TESTC,35.81,
2021-04-17,2021-04-19,Test 32,TESTC,26.15,
2021-04-14,2021-04-16,Test 33,TESTC,67.32,
2021-04-14,2021-04-14,Test 34,TESTC,,311.12
2021-04-11,2021-04-12,Test 35,TESTC,132.48,
2021-04-10,2021-04-12,Test 36,TESTC,46.42,
2021-04-10,2021-04-12,Test 37,TESTC,39.11,
2021-04-08,2021-04-09,Test 38,TESTC,7.81,
2021-04-07,2021-04-08,Test 39,TESTC,13,
2021-04-03,2021-04-05,Test 40,TESTC,72.3,
2021-03-31,2021-03-31,Test 41,TESTC,,776.44
2021-03-29,2021-03-30,Test 42,TESTC,132.91,
2021-03-29,2021-03-30,Test 43,TESTC,21.4,
2021-03-27,2021-03-29,Test 44,TESTC,1.25,
2021-03-27,2021-03-29,Test 45,TESTC,2.75,
2021-03-27,2021-03-29,Test 46,TESTC,2,
2021-03-25,2021-03-27,Test 47,TESTC,56.47,
2021-03-22,2021-03-23,Test 48,TESTC,168.37,
2021-03-21,2021-03-22,Test 49,TESTC,9.65,
2021-03-21,2021-03-22,Test 50,TESTC,20.79,
2021-03-16,2021-03-17,Test 51,TESTC,25.95,
2021-03-08,2021-03-09,Test 52,TESTC,334.9,
2021-02-12,2021-02-12,Test 53,TESTC,,38.01
2021-02-02,2021-02-02,Test 54,TESTC,38.01,
2021-01-30,2021-01-30,Test 55,TESTC,,425.65
2021-01-27,2021-01-28,Test 56,TESTC,328.76,
2021-01-10,2021-01-11,Test 57,TESTC,66.38,
2021-01-10,2021-01-11,Test 58,TESTC,,436.63
2021-01-08,2021-01-11,Test 59,TESTC,23.91,
2021-01-10,2021-01-11,Test 60,TESTC,6.6,
2021-01-03,2021-01-04,Test 61,TESTC,57.02,
2021-01-02,2021-01-04,Test 62,TESTC,28.26,
